game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2020_10_LAC_MIA,2020,10,2020-11-15T16:05-05:00,8.000000,5.278695,3.158857,true,false,false,false,false,true,8,100.000000,1.000000
2020_10_CIN_PIT,2020,10,2020-11-15T16:25-05:00,26.000000,8.821487,9.207211,false,false,false,false,false,true,8,100.000000,1.000000
2020_10_SEA_LA,2020,10,2020-11-15T16:25-05:00,7.000000,3.319973,2.740173,false,false,false,false,false,true,8,100.000000,1.000000
2020_10_SF_NO,2020,10,2020-11-15T16:25-05:00,14.000000,4.682126,5.418032,true,false,false,false,false,true,8,100.000000,1.000000
2020_10_BAL_NE,2020,10,2020-11-15T20:20-05:00,6.000000,-4.990272,-5.143687,true,false,false,false,false,true,8,100.000000,1.000000
2020_10_MIN_CHI,2020,10,2020-11-16T20:15-05:00,-6.000000,1.075686,-1.500363,true,true,false,false,false,true,8,100.000000,1.000000
2020_11_ARI_SEA,2020,11,2020-11-19T20:20-05:00,7.000000,3.417605,3.576782,true,false,false,false,false,true,8,100.000000,1.000000
2020_11_ATL_NO,2020,11,2020-11-22T13:00-05:00,15.000000,7.290391,7.212386,true,false,false,false,false,true,8,100.000000,1.000000
2020_11_CIN_WAS,2020,11,2020-11-22T13:00-05:00,11.000000,1.378708,-0.486420,false,false,false,false,false,true,8,100.000000,1.000000
2020_11_DET_CAR,2020,11,2020-11-22T13:00-05:00,20.000000,2.637791,2.656751,true,true,false,true,false,true,8,100.000000,1.000000
2020_11_NE_HOU,2020,11,2020-11-22T13:00-05:00,7.000000,-0.299677,-0.917016,true,false,false,false,false,true,8,100.000000,1.000000
2020_11_PHI_CLE,2020,11,2020-11-22T13:00-05:00,5.000000,1.546044,1.200549,false,false,false,true,false,true,8,100.000000,1.000000
2020_11_PIT_JAX,2020,11,2020-11-22T13:00-05:00,-24.000000,-8.219749,-10.304008,true,true,false,true,false,true,8,100.000000,1.000000
2020_11_TEN_BAL,2020,11,2020-11-22T13:00-05:00,-6.000000,8.689133,7.252085,true,false,false,false,false,true,8,100.000000,1.000000
2020_11_MIA_DEN,2020,11,2020-11-22T16:05-05:00,7.000000,-3.156879,-3.962883,true,false,false,false,false,true,8,100.000000,1.000000
2020_11_NYJ_LAC,2020,11,2020-11-22T16:05-05:00,6.000000,9.874133,9.392463,true,false,false,true,false,true,8,100.000000,1.000000
2020_11_DAL_MIN,2020,11,2020-11-22T16:25-05:00,-3.000000,7.677571,8.057014,true,false,false,true,false,true,8,100.000000,1.000000
2020_11_GB_IND,2020,11,2020-11-22T16:25-05:00,3.000000,1.899807,3.070748,false,false,false,false,false,true,8,100.000000,1.000000
2020_11_KC_LV,2020,11,2020-11-22T20:20-05:00,-4.000000,-4.024508,-5.535415,false,false,false,true,false,true,8,100.000000,1.000000
2020_11_LA_TB,2020,11,2020-11-23T20:15-05:00,-3.000000,3.798028,2.027268,false,false,false,false,false,true,8,100.000000,1.000000
2020_12_HOU_DET,2020,12,2020-11-26T12:30-05:00,-16.000000,-0.800076,-2.038925,false,true,false,true,false,true,8,100.000000,1.000000
2020_12_WAS_DAL,2020,12,2020-11-26T16:30-05:00,-25.000000,3.633099,4.121269,true,false,false,true,false,true,8,100.000000,1.000000
2020_12_ARI_NE,2020,12,2020-11-29T13:00-05:00,3.000000,1.943222,2.439179,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_CAR_MIN,2020,12,2020-11-29T13:00-05:00,1.000000,5.185785,6.735201,true,false,false,true,false,true,8,100.000000,1.000000
2020_12_CLE_JAX,2020,12,2020-11-29T13:00-05:00,-2.000000,-2.275575,-3.410403,true,true,false,true,false,true,8,100.000000,1.000000
2020_12_LAC_BUF,2020,12,2020-11-29T13:00-05:00,10.000000,5.091696,3.494374,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_LV_ATL,2020,12,2020-11-29T13:00-05:00,37.000000,1.011713,-2.218910,false,false,false,true,false,true,8,100.000000,1.000000
2020_12_MIA_NYJ,2020,12,2020-11-29T13:00-05:00,-17.000000,-7.008698,-3.661786,true,false,false,true,false,true,8,100.000000,1.000000
2020_12_NYG_CIN,2020,12,2020-11-29T13:00-05:00,-2.000000,0.850403,0.176047,true,false,false,true,false,true,8,100.000000,1.000000
2020_12_TEN_IND,2020,12,2020-11-29T13:00-05:00,-19.000000,4.422074,2.265841,true,true,false,false,false,true,8,100.000000,1.000000
2020_12_NO_DEN,2020,12,2020-11-29T16:05-05:00,-28.000000,-5.852096,-9.424704,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_SF_LA,2020,12,2020-11-29T16:05-05:00,-3.000000,5.219190,3.495340,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_KC_TB,2020,12,2020-11-29T16:25-05:00,-3.000000,-0.722800,-4.608575,false,false,false,false,false,true,8,100.000000,1.000000
2020_12_CHI_GB,2020,12,2020-11-29T20:20-05:00,16.000000,7.420740,6.880249,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_SEA_PHI,2020,12,2020-11-30T20:15-05:00,-6.000000,-1.191542,-2.366844,true,false,false,false,false,true,8,100.000000,1.000000
2020_12_BAL_PIT,2020,12,2020-12-02T15:40-05:00,5.000000,3.408028,2.180940,false,false,false,false,false,true,8,100.000000,1.000000
2020_13_CIN_MIA,2020,13,2020-12-06T13:00-05:00,12.000000,8.915937,5.797091,true,false,false,false,false,true,8,100.000000,1.000000
2020_13_CLE_TEN,2020,13,2020-12-06T13:00-05:00,-6.000000,7.438089,8.315688,true,false,false,true,false,true,8,100.000000,1.000000
2020_13_DET_CHI,2020,13,2020-12-06T13:00-05:00,-4.000000,6.739608,5.318550,true,false,true,true,false,true,8,100.000000,1.000000
2020_13_IND_HOU,2020,13,2020-12-06T13:00-05:00,-6.000000,0.211436,-0.769496,false,false,false,false,false,true,8,100.000000,1.000000
2020_13_JAX_MIN,2020,13,2020-12-06T13:00-05:00,3.000000,9.479741,10.463330,true,false,false,true,false,true,8,100.000000,1.000000
2020_13_LV_NYJ,2020,13,2020-12-06T13:00-05:00,-3.000000,-6.018250,-3.564629,true,true,false,true,false,true,8,100.000000,1.000000
2020_13_NO_ATL,2020,13,2020-12-06T13:00-05:00,-5.000000,-3.446832,-5.195043,false,false,false,false,false,true,8,100.000000,1.000000
2020_13_LA_ARI,2020,13,2020-12-06T16:05-05:00,-10.000000,-0.030933,-0.726034,false,false,false,false,false,true,8,100.000000,1.000000
2020_13_NYG_SEA,2020,13,2020-12-06T16:05-05:00,-5.000000,7.616830,7.613045,true,false,false,true,false,true,8,100.000000,1.000000
2020_13_NE_LAC,2020,13,2020-12-06T16:25-05:00,-45.000000,0.181913,0.763425,true,false,false,false,false,true,8,100.000000,1.000000
2020_13_PHI_GB,2020,13,2020-12-06T16:25-05:00,14.000000,8.842875,8.959683,true,false,false,false,false,true,8,100.000000,1.000000
2020_13_DEN_KC,2020,13,2020-12-06T20:20-05:00,6.000000,14.585173,17.539770,true,false,false,false,false,true,8,100.000000,1.000000
2020_13_WAS_PIT,2020,13,2020-12-07T17:00-05:00,-6.000000,11.600876,10.323359,true,true,false,false,false,true,8,100.000000,1.000000
2020_13_BUF_SF,2020,13,2020-12-07T20:15-05:00,-10.000000,0.433027,-1.561542,true,false,false,false,false,true,8,100.000000,1.000000
2020_13_DAL_BAL,2020,13,2020-12-08T20:05-05:00,17.000000,12.320954,12.427739,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_NE_LA,2020,14,2020-12-10T20:20-05:00,21.000000,4.676874,4.500964,true,false,false,false,false,true,8,100.000000,1.000000
2020_14_ARI_NYG,2020,14,2020-12-13T13:00-05:00,-19.000000,0.971970,0.251064,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_DAL_CIN,2020,14,2020-12-13T13:00-05:00,-23.000000,2.450843,2.740022,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_DEN_CAR,2020,14,2020-12-13T13:00-05:00,-5.000000,4.695734,5.230421,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_HOU_CHI,2020,14,2020-12-13T13:00-05:00,29.000000,0.819930,0.820592,true,false,false,false,false,true,8,100.000000,1.000000
2020_14_KC_MIA,2020,14,2020-12-13T13:00-05:00,-6.000000,-2.327286,-6.472558,true,false,false,false,false,true,8,100.000000,1.000000
2020_14_MIN_TB,2020,14,2020-12-13T13:00-05:00,12.000000,6.609234,4.819512,false,false,false,false,false,true,8,100.000000,1.000000
2020_14_TEN_JAX,2020,14,2020-12-13T13:00-05:00,-21.000000,-5.678490,-7.924755,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_IND_LV,2020,14,2020-12-13T16:05-05:00,-17.000000,-0.810876,-2.585958,false,false,false,true,false,true,8,100.000000,1.000000
2020_14_NYJ_SEA,2020,14,2020-12-13T16:05-05:00,37.000000,13.112812,13.566317,true,true,false,true,false,true,8,100.000000,1.000000
2020_14_ATL_LAC,2020,14,2020-12-13T16:25-05:00,3.000000,-1.739237,0.741675,false,false,false,false,false,true,8,100.000000,1.000000
2020_14_GB_DET,2020,14,2020-12-13T16:25-05:00,-7.000000,-7.528550,-8.749190,true,false,false,true,false,true,8,100.000000,1.000000
2020_14_NO_PHI,2020,14,2020-12-13T16:25-05:00,3.000000,-6.607435,-8.601886,true,false,false,false,false,true,8,100.000000,1.000000
2020_14_WAS_SF,2020,14,2020-12-13T16:25-05:00,-8.000000,2.205526,1.997055,true,false,false,false,false,true,8,100.000000,1.000000
2020_14_PIT_BUF,2020,14,2020-12-13T20:20-05:00,11.000000,-0.623292,-1.594604,false,false,false,false,false,true,8,100.000000,1.000000
2020_14_BAL_CLE,2020,14,2020-12-14T20:15-05:00,-5.000000,-4.147526,-4.452155,false,false,false,true,false,true,8,100.000000,1.000000
2020_15_LAC_LV,2020,15,2020-12-17T20:20-05:00,-3.000000,3.548016,2.762841,false,false,false,true,false,true,8,100.000000,1.000000
2020_15_BUF_DEN,2020,15,2020-12-19T16:30-05:00,-29.000000,-3.660636,-5.131568,true,false,false,false,false,true,8,100.000000,1.000000
2020_15_CAR_GB,2020,15,2020-12-19T20:15-05:00,8.000000,9.825509,9.737914,true,false,false,true,false,true,8,100.000000,1.000000
2020_15_CHI_MIN,2020,15,2020-12-20T13:00-05:00,-6.000000,2.929542,3.409316,true,false,false,false,false,true,8,100.000000,1.000000
2020_15_DET_TEN,2020,15,2020-12-20T13:00-05:00,21.000000,10.742699,12.063375,true,false,false,true,false,true,8,100.000000,1.000000
2020_15_HOU_IND,2020,15,2020-12-20T13:00-05:00,7.000000,8.434463,9.172994,false,false,false,false,false,true,8,100.000000,1.000000
2020_15_JAX_BAL,2020,15,2020-12-20T13:00-05:00,26.000000,15.616690,14.675076,false,false,false,true,false,true,8,100.000000,1.000000
2020_15_NE_MIA,2020,15,2020-12-20T13:00-05:00,10.000000,3.695154,0.242605,true,false,false,false,false,true,8,100.000000,1.000000
2020_15_SEA_WAS,2020,15,2020-12-20T13:00-05:00,-5.000000,-1.126563,-4.811844,true,true,false,false,false,true,8,100.000000,1.000000
2020_15_SF_DAL,2020,15,2020-12-20T13:00-05:00,8.000000,-0.978007,-2.091238,true,false,false,true,false,true,8,100.000000,1.000000
2020_15_TB_ATL,2020,15,2020-12-20T13:00-05:00,-4.000000,-1.491766,-2.303223,false,false,false,false,false,true,8,100.000000,1.000000
2020_15_NYJ_LA,2020,15,2020-12-20T16:05-05:00,-3.000000,18.167065,15.402282,true,false,false,true,false,true,8,100.000000,1.000000
2020_15_PHI_ARI,2020,15,2020-12-20T16:05-05:00,7.000000,5.434398,6.256897,true,false,false,false,false,true,8,100.000000,1.000000
2020_15_KC_NO,2020,15,2020-12-20T16:25-05:00,-3.000000,1.531288,0.160245,false,false,false,false,false,true,8,100.000000,1.000000
2020_15_CLE_NYG,2020,15,2020-12-20T20:20-05:00,-14.000000,0.396321,-0.722218,true,false,false,true,false,true,8,100.000000,1.000000
2020_15_PIT_CIN,2020,15,2020-12-21T20:15-05:00,10.000000,-8.176050,-9.762741,true,false,false,false,false,true,8,100.000000,1.000000
2020_16_MIN_NO,2020,16,2020-12-25T16:30-05:00,19.000000,9.570644,7.849042,false,false,false,false,false,true,8,100.000000,1.000000
2020_16_TB_DET,2020,16,2020-12-26T13:00-05:00,-40.000000,-7.893831,-7.516547,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_SF_ARI,2020,16,2020-12-26T16:30-05:00,-8.000000,4.544259,5.583910,true,true,false,false,false,true,8,100.000000,1.000000
2020_16_MIA_LV,2020,16,2020-12-26T20:15-05:00,-1.000000,-2.349513,0.038844,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_ATL_KC,2020,16,2020-12-27T13:00-05:00,3.000000,9.811369,9.890566,false,false,false,false,false,true,8,100.000000,1.000000
2020_16_CHI_JAX,2020,16,2020-12-27T13:00-05:00,-24.000000,-5.271507,-4.761819,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_CIN_HOU,2020,16,2020-12-27T13:00-05:00,-6.000000,5.266707,5.089916,true,false,false,false,false,true,8,100.000000,1.000000
2020_16_CLE_NYJ,2020,16,2020-12-27T13:00-05:00,7.000000,-6.574013,-5.379788,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_IND_PIT,2020,16,2020-12-27T13:00-05:00,4.000000,1.963641,0.145334,false,false,false,false,false,true,8,100.000000,1.000000
2020_16_NYG_BAL,2020,16,2020-12-27T13:00-05:00,14.000000,13.237549,13.062926,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_CAR_WAS,2020,16,2020-12-27T16:05-05:00,-7.000000,4.048056,1.738890,true,false,false,true,false,true,8,100.000000,1.000000
2020_16_DEN_LAC,2020,16,2020-12-27T16:05-05:00,3.000000,4.525015,6.446592,true,false,false,false,false,true,8,100.000000,1.000000
2020_16_LA_SEA,2020,16,2020-12-27T16:25-05:00,11.000000,2.236256,3.468437,false,false,false,false,false,true,8,100.000000,1.000000
2020_16_PHI_DAL,2020,16,2020-12-27T16:25-05:00,20.000000,1.493673,0.812431,true,true,false,true,false,true,8,100.000000,1.000000
2020_16_TEN_GB,2020,16,2020-12-27T20:20-05:00,26.000000,3.300358,0.594425,true,false,false,false,false,true,8,100.000000,1.000000
2020_16_BUF_NE,2020,16,2020-12-28T20:15-05:00,-29.000000,-1.861177,-1.369700,true,false,false,false,false,true,8,100.000000,1.000000
2020_17_ATL_TB,2020,17,2021-01-03T13:00-05:00,17.000000,7.857149,6.712492,false,false,false,false,false,true,8,100.000000,1.000000
2020_17_BAL_CIN,2020,17,2021-01-03T13:00-05:00,-35.000000,-8.263628,-9.056147,true,false,false,false,false,true,8,100.000000,1.000000
2020_17_DAL_NYG,2020,17,2021-01-03T13:00-05:00,4.000000,-0.490563,-0.126164,true,false,false,true,false,true,8,100.000000,1.000000
2020_17_MIA_BUF,2020,17,2021-01-03T13:00-05:00,30.000000,6.321509,4.975693,true,false,false,false,false,true,8,100.000000,1.000000
2020_17_MIN_DET,2020,17,2021-01-03T13:00-05:00,-2.000000,-2.910948,-4.287629,true,true,false,true,false,true,8,100.000000,1.000000
2020_17_NYJ_NE,2020,17,2021-01-03T13:00-05:00,14.000000,9.050807,6.792520,true,false,false,true,false,true,8,100.000000,1.000000
2020_17_PIT_CLE,2020,17,2021-01-03T13:00-05:00,2.000000,-1.543394,3.542268,true,true,false,true,false,true,8,100.000000,1.000000
2020_17_ARI_LA,2020,17,2021-01-03T16:25-05:00,11.000000,4.918748,3.506860,true,true,false,false,false,true,8,100.000000,1.000000
2020_17_GB_CHI,2020,17,2021-01-03T16:25-05:00,-19.000000,-2.648977,-3.620324,true,false,false,false,false,true,8,100.000000,1.000000
2020_17_JAX_IND,2020,17,2021-01-03T16:25-05:00,14.000000,15.360650,16.045933,true,true,false,true,false,true,8,100.000000,1.000000
2020_17_LAC_KC,2020,17,2021-01-03T16:25-05:00,-17.000000,12.264026,9.686503,false,true,false,false,false,true,8,100.000000,1.000000
2020_17_LV_DEN,2020,17,2021-01-03T16:25-05:00,-1.000000,0.422334,-2.686357,true,false,false,true,false,true,8,100.000000,1.000000
2020_17_NO_CAR,2020,17,2021-01-03T16:25-05:00,-26.000000,-5.537422,-7.821103,true,false,false,true,false,true,8,100.000000,1.000000
2020_17_SEA_SF,2020,17,2021-01-03T16:25-05:00,-3.000000,-3.632185,-8.805999,true,true,false,false,false,true,8,100.000000,1.000000
2020_17_TEN_HOU,2020,17,2021-01-03T16:25-05:00,-3.000000,-2.980320,-4.652011,true,false,false,false,false,true,8,100.000000,1.000000
2020_17_WAS_PHI,2020,17,2021-01-03T20:20-05:00,-6.000000,1.107505,-1.765178,true,true,false,false,false,true,8,100.000000,1.000000
2021_01_DAL_TB,2021,1,2021-09-09T20:20-04:00,2.000000,6.644895,8.206536,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_ARI_TEN,2021,1,2021-09-12T13:00-04:00,-25.000000,3.632772,5.423810,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_JAX_HOU,2021,1,2021-09-12T13:00-04:00,16.000000,5.672778,2.996844,true,true,true,true,true,false,8,100.000000,1.000000
2021_01_LAC_WAS,2021,1,2021-09-12T13:00-04:00,-4.000000,2.610082,-0.335210,true,false,true,false,true,false,8,100.000000,1.000000
2021_01_MIN_CIN,2021,1,2021-09-12T13:00-04:00,3.000000,0.690823,-3.440429,true,false,false,true,true,false,8,100.000000,1.000000
2021_01_NYJ_CAR,2021,1,2021-09-12T13:00-04:00,5.000000,5.164714,2.473447,true,false,true,true,true,false,8,100.000000,1.000000
2021_01_PHI_ATL,2021,1,2021-09-12T13:00-04:00,-26.000000,4.263553,6.330356,true,false,true,false,true,false,8,100.000000,1.000000
2021_01_PIT_BUF,2021,1,2021-09-12T13:00-04:00,-7.000000,4.798217,3.219727,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_SEA_IND,2021,1,2021-09-12T13:00-04:00,-12.000000,2.107512,0.761042,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_SF_DET,2021,1,2021-09-12T13:00-04:00,-8.000000,-1.394896,-1.976042,true,false,true,true,true,false,8,100.000000,1.000000
2021_01_CLE_KC,2021,1,2021-09-12T16:25-04:00,4.000000,5.561173,7.267051,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_DEN_NYG,2021,1,2021-09-12T16:25-04:00,-14.000000,2.906697,3.515452,true,false,false,false,true,false,8,100.000000,1.000000
2021_01_GB_NO,2021,1,2021-09-12T16:25-04:00,35.000000,0.294008,-2.791511,false,false,false,false,true,false,8,100.000000,1.000000
2021_01_MIA_NE,2021,1,2021-09-12T16:25-04:00,-1.000000,1.665761,2.247644,true,false,false,true,true,false,8,100.000000,1.000000
2021_01_CHI_LA,2021,1,2021-09-12T20:20-04:00,20.000000,4.320906,2.800615,true,false,false,true,true,false,8,100.000000,1.000000
2021_01_BAL_LV,2021,1,2021-09-13T20:15-04:00,6.000000,-2.768751,-6.619112,false,false,false,true,true,false,8,100.000000,1.000000
2021_02_NYG_WAS,2021,2,2021-09-16T20:20-04:00,1.000000,4.677100,5.108932,true,false,false,false,true,false,8,100.000000,1.000000
2021_02_BUF_MIA,2021,2,2021-09-19T13:00-04:00,-35.000000,0.174044,-0.030398,true,false,false,false,true,false,8,100.000000,1.000000
2021_02_CIN_CHI,2021,2,2021-09-19T13:00-04:00,3.000000,3.891918,5.273135,false,false,false,true,true,false,8,100.000000,1.000000
2021_02_DEN_JAX,2021,2,2021-09-19T13:00-04:00,-10.000000,-1.895264,-2.569568,false,false,false,true,true,false,8,100.000000,1.000000
2021_02_HOU_CLE,2021,2,2021-09-19T13:00-04:00,10.000000,3.044797,5.817897,true,true,false,true,true,false,8,100.000000,1.000000
2021_02_LA_IND,2021,2,2021-09-19T13:00-04:00,-3.000000,0.147172,-1.087072,true,false,false,false,true,false,8,100.000000,1.000000
2021_02_LV_PIT,2021,2,2021-09-19T13:00-04:00,-9.000000,5.359953,7.311862,false,false,false,true,true,false,8,100.000000,1.000000
2021_02_NE_NYJ,2021,2,2021-09-19T13:00-04:00,-19.000000,-0.934307,-2.335689,true,false,false,true,true,false,8,100.000000,1.000000
2021_02_NO_CAR,2021,2,2021-09-19T13:00-04:00,19.000000,-4.531064,-8.379536,true,false,false,false,true,false,8,100.000000,1.000000
2021_02_SF_PHI,2021,2,2021-09-19T13:00-04:00,-6.000000,1.487492,-1.644117,false,false,false,false,true,false,8,100.000000,1.000000
2021_02_ATL_TB,2021,2,2021-09-19T16:05-04:00,23.000000,7.015921,6.744316,false,false,false,false,true,false,8,100.000000,1.000000
2021_02_MIN_ARI,2021,2,2021-09-19T16:05-04:00,1.000000,5.260488,0.760231,false,false,false,true,true,false,8,100.000000,1.000000
2021_02_DAL_LAC,2021,2,2021-09-19T16:25-04:00,-3.000000,2.783671,2.523943,false,false,false,false,true,false,8,100.000000,1.000000
2021_02_TEN_SEA,2021,2,2021-09-19T16:25-04:00,-3.000000,5.864414,4.801419,true,false,false,false,true,false,8,100.000000,1.000000
2021_02_KC_BAL,2021,2,2021-09-19T20:20-04:00,1.000000,3.290209,0.827049,false,false,false,false,true,false,8,100.000000,1.000000
2021_02_DET_GB,2021,2,2021-09-20T20:15-04:00,18.000000,8.865212,12.051868,false,false,false,true,true,false,8,100.000000,1.000000
2021_03_CAR_HOU,2021,3,2021-09-23T20:20-04:00,-15.000000,1.235717,-1.341619,true,true,false,true,true,false,8,100.000000,1.000000
2021_03_ARI_JAX,2021,3,2021-09-26T13:00-04:00,-12.000000,-4.844502,-4.137046,true,false,false,true,true,false,8,100.000000,1.000000
2021_03_ATL_NYG,2021,3,2021-09-26T13:00-04:00,-3.000000,2.267490,2.520398,true,false,false,false,true,false,8,100.000000,1.000000
2021_03_BAL_DET,2021,3,2021-09-26T13:00-04:00,-2.000000,-5.560860,-7.905278,true,true,false,true,true,false,8,100.000000,1.000000
2021_03_CHI_CLE,2021,3,2021-09-26T13:00-04:00,20.000000,4.130380,5.963371,true,true,false,true,true,false,8,100.000000,1.000000
2021_03_CIN_PIT,2021,3,2021-09-26T13:00-04:00,-14.000000,6.313594,7.764486,false,true,false,false,true,false,8,100.000000,1.000000
2021_03_IND_TEN,2021,3,2021-09-26T13:00-04:00,9.000000,2.545070,2.071832,true,false,false,false,true,false,8,100.000000,1.000000
2021_03_LAC_KC,2021,3,2021-09-26T13:00-04:00,-6.000000,5.874710,6.674583,false,false,false,false,true,false,8,100.000000,1.000000
