game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2020_12_SF_LA,2020,12,2020-11-29T16:05-05:00,LAR,SF,False,-3.0,6.891821174153188,6.502691617087067,6.5816263536567785
2020_12_KC_TB,2020,12,2020-11-29T16:25-05:00,TB,KC,False,-3.0,-4.933880402974067,-3.896102319282015,-4.965780079132279
2020_12_CHI_GB,2020,12,2020-11-29T20:20-05:00,GB,CHI,False,16.0,7.23094779724296,6.833370381654054,6.729554790680455
2020_12_SEA_PHI,2020,12,2020-11-30T20:15-05:00,PHI,SEA,False,-6.0,-3.9249205077843037,-2.6581215981254553,-3.4374505406548077
2020_12_BAL_PIT,2020,12,2020-12-02T15:40-05:00,PIT,BAL,False,5.0,6.174428938117764,4.980322546238494,6.392072618787658
2020_13_CIN_MIA,2020,13,2020-12-06T13:00-05:00,MIA,CIN,False,12.0,8.933610082981208,7.555034277990488,9.448926515469697
2020_13_CLE_TEN,2020,13,2020-12-06T13:00-05:00,TEN,CLE,False,-6.0,7.680890662125071,7.0875130198077265,7.408476981710751
2020_13_DET_CHI,2020,13,2020-12-06T13:00-05:00,CHI,DET,False,-4.0,4.5102683591764,5.045716473737974,4.28450698250598
2020_13_IND_HOU,2020,13,2020-12-06T13:00-05:00,HOU,IND,False,-6.0,1.0634368374191707,0.1903124707097852,0.516264839252544
2020_13_JAX_MIN,2020,13,2020-12-06T13:00-05:00,MIN,JAX,False,3.0,9.36253798961332,10.0750454108721,8.944634886904087
2020_13_LV_NYJ,2020,13,2020-12-06T13:00-05:00,NYJ,LV,False,-3.0,-6.636515562183213,-5.806666653720266,-7.256153723635325
2020_13_NO_ATL,2020,13,2020-12-06T13:00-05:00,ATL,NO,False,-5.0,1.1211628970899103,-0.16833886131428466,1.399511246339653
2020_13_LA_ARI,2020,13,2020-12-06T16:05-05:00,ARI,LAR,False,-10.0,0.7513741421837941,1.1906772002204038,0.4333838406713669
2020_13_NYG_SEA,2020,13,2020-12-06T16:05-05:00,SEA,NYG,False,-5.0,8.083500705059777,6.120565175439736,8.662586559132006
2020_13_NE_LAC,2020,13,2020-12-06T16:25-05:00,LAC,NE,False,-45.0,3.1053816959511282,1.1105677653938972,3.0086076212140274
2020_13_PHI_GB,2020,13,2020-12-06T16:25-05:00,GB,PHI,False,14.0,10.760586488121014,10.021406289296149,9.347470030114655
2020_13_DEN_KC,2020,13,2020-12-06T20:20-05:00,KC,DEN,False,6.0,19.620429963697546,17.795800924561824,19.636505842705294
2020_13_WAS_PIT,2020,13,2020-12-07T17:00-05:00,PIT,WAS,False,-6.0,8.589733341676112,9.28361241943438,8.025139494117504
2020_13_BUF_SF,2020,13,2020-12-07T20:15-05:00,SF,BUF,True,-10.0,-1.40914517549413,-1.2587784630134506,-1.2870940681204868
2020_13_DAL_BAL,2020,13,2020-12-08T20:05-05:00,BAL,DAL,False,17.0,11.444904233844222,10.061921385380288,11.875489412465377
2020_14_NE_LA,2020,14,2020-12-10T20:20-05:00,LAR,NE,False,21.0,5.685215008085642,4.826653450513668,5.744808739489757
2020_14_ARI_NYG,2020,14,2020-12-13T13:00-05:00,NYG,ARI,False,-19.0,-1.5359425267007898,-0.7574516448112112,-1.5080030743516626
2020_14_DAL_CIN,2020,14,2020-12-13T13:00-05:00,CIN,DAL,False,-23.0,0.6634665721106141,0.951055195275311,0.5948182472170189
2020_14_DEN_CAR,2020,14,2020-12-13T13:00-05:00,CAR,DEN,False,-5.0,8.74371076846228,6.835652637404437,8.311182239224404
2020_14_HOU_CHI,2020,14,2020-12-13T13:00-05:00,CHI,HOU,False,29.0,-1.8395370514550424,-0.4592000798129494,-1.599321205706616
2020_14_KC_MIA,2020,14,2020-12-13T13:00-05:00,MIA,KC,False,-6.0,-6.3909215679923195,-5.954182637690357,-6.789759607622264
2020_14_MIN_TB,2020,14,2020-12-13T13:00-05:00,TB,MIN,False,12.0,4.352622998795485,5.140695571424023,4.858952538771936
2020_14_TEN_JAX,2020,14,2020-12-13T13:00-05:00,JAX,TEN,False,-21.0,-8.644633330116804,-9.256371949987205,-8.256081496872092
2020_14_IND_LV,2020,14,2020-12-13T16:05-05:00,LV,IND,False,-17.0,-1.4655123304723894,-1.647542359688012,-1.5817263320545718
2020_14_NYJ_SEA,2020,14,2020-12-13T16:05-05:00,SEA,NYJ,False,37.0,12.111360450474843,10.155256049560258,12.889025277023961
2020_14_ATL_LAC,2020,14,2020-12-13T16:25-05:00,LAC,ATL,False,3.0,-0.9654144452758445,-1.45968712354213,-1.7172085543596731
2020_14_GB_DET,2020,14,2020-12-13T16:25-05:00,DET,GB,False,-7.0,-8.677191363382482,-8.70832992558467,-8.525801203891465
2020_14_NO_PHI,2020,14,2020-12-13T16:25-05:00,PHI,NO,False,3.0,-5.895256839676426,-7.439776875139793,-4.4131108938894394
2020_14_WAS_SF,2020,14,2020-12-13T16:25-05:00,SF,WAS,True,-8.0,-0.19757772313499786,0.42756394991045066,-0.382357191354597
2020_14_PIT_BUF,2020,14,2020-12-13T20:20-05:00,BUF,PIT,False,11.0,-0.9802438199787581,-0.5919941859620708,-1.2065778319871316
2020_14_BAL_CLE,2020,14,2020-12-14T20:15-05:00,CLE,BAL,False,-5.0,-2.3012700395562757,-0.890415105215089,-3.2852490012112865
2020_15_LAC_LV,2020,15,2020-12-17T20:20-05:00,LV,LAC,False,-3.0,1.350254202653219,1.8933371489405635,1.4442539777412269
2020_15_BUF_DEN,2020,15,2020-12-19T16:30-05:00,DEN,BUF,False,-29.0,-8.317765015313231,-6.893150667229735,-7.845332951878263
2020_15_CAR_GB,2020,15,2020-12-19T20:15-05:00,GB,CAR,False,8.0,9.318709272352965,9.561466218183577,8.795286000068664
2020_15_CHI_MIN,2020,15,2020-12-20T13:00-05:00,MIN,CHI,False,-6.0,2.8887789946400066,2.5297565489642473,3.2169896685006085
2020_15_DET_TEN,2020,15,2020-12-20T13:00-05:00,TEN,DET,False,21.0,10.94143225159008,11.105757003829572,10.674009337464943
2020_15_HOU_IND,2020,15,2020-12-20T13:00-05:00,IND,HOU,False,7.0,6.69370765409721,8.350356505690389,6.606958330917379
2020_15_JAX_BAL,2020,15,2020-12-20T13:00-05:00,BAL,JAX,False,26.0,11.90434561734719,12.894889733068924,13.868040332830025
2020_15_NE_MIA,2020,15,2020-12-20T13:00-05:00,MIA,NE,False,10.0,2.9228954222811048,1.9033422629721408,2.061280691817225
2020_15_SEA_WAS,2020,15,2020-12-20T13:00-05:00,WAS,SEA,False,-5.0,-3.1219973667687366,-1.4324560021443289,-3.8217715724628345
2020_15_SF_DAL,2020,15,2020-12-20T13:00-05:00,DAL,SF,False,8.0,0.09100267281116628,0.2581108775534008,-0.03553171684815459
2020_15_TB_ATL,2020,15,2020-12-20T13:00-05:00,ATL,TB,False,-4.0,-0.8203020854697167,-1.8256627872837112,-0.7494610550237677
2020_15_NYJ_LA,2020,15,2020-12-20T16:05-05:00,LAR,NYJ,False,-3.0,16.544884735962913,16.222810741138247,17.043421608108257
2020_15_PHI_ARI,2020,15,2020-12-20T16:05-05:00,ARI,PHI,False,7.0,8.932073983710318,9.651406979668772,7.162838521502008
2020_15_KC_NO,2020,15,2020-12-20T16:25-05:00,NO,KC,False,-3.0,-1.4211109544929448,-0.5271469783484666,-0.2846263716815616
2020_15_CLE_NYG,2020,15,2020-12-20T20:20-05:00,NYG,CLE,False,-14.0,-4.184545367720529,-3.881218886707251,-2.924162090029337
2020_15_PIT_CIN,2020,15,2020-12-21T20:15-05:00,CIN,PIT,False,10.0,-11.329042171913013,-9.739446723032707,-12.52134369867999
2020_16_MIN_NO,2020,16,2020-12-25T16:30-05:00,NO,MIN,False,19.0,6.617676924467382,6.90619952196464,8.019964158882944
2020_16_TB_DET,2020,16,2020-12-26T13:00-05:00,DET,TB,False,-40.0,-6.197328056715143,-7.249384301759974,-7.230725900553873
2020_16_SF_ARI,2020,16,2020-12-26T16:30-05:00,ARI,SF,False,-8.0,5.808006227591518,5.963639598260631,6.069083890992404
2020_16_MIA_LV,2020,16,2020-12-26T20:15-05:00,LV,MIA,False,-1.0,-1.250787797861842,-1.1368010389768886,-1.7651229584498758
2020_16_ATL_KC,2020,16,2020-12-27T13:00-05:00,KC,ATL,False,3.0,9.597542821370046,8.906070405120708,10.204373141121852
2020_16_CHI_JAX,2020,16,2020-12-27T13:00-05:00,JAX,CHI,False,-24.0,-6.180958916112911,-6.287373767608036,-5.82420545641274
2020_16_CIN_HOU,2020,16,2020-12-27T13:00-05:00,HOU,CIN,False,-6.0,7.3340581328630945,5.331351232088639,7.370716090450513
2020_16_CLE_NYJ,2020,16,2020-12-27T13:00-05:00,NYJ,CLE,False,7.0,-7.738274974729823,-7.9427214392747345,-7.45340840049537
2020_16_IND_PIT,2020,16,2020-12-27T13:00-05:00,PIT,IND,False,4.0,-0.19990624793182232,-0.6943868980550185,-0.10621705629460343
2020_16_NYG_BAL,2020,16,2020-12-27T13:00-05:00,BAL,NYG,False,14.0,12.359493675452773,11.797936186667968,12.597358176210655
2020_16_CAR_WAS,2020,16,2020-12-27T16:05-05:00,WAS,CAR,False,-7.0,1.8958880997011618,2.9012697405245027,1.1610075259113457
2020_16_DEN_LAC,2020,16,2020-12-27T16:05-05:00,LAC,DEN,False,3.0,9.649756009866067,7.365813032648491,8.892183957260396
2020_16_LA_SEA,2020,16,2020-12-27T16:25-05:00,SEA,LAR,False,11.0,2.5512145957561767,1.0799490822702873,2.0613146838964767
2020_16_PHI_DAL,2020,16,2020-12-27T16:25-05:00,DAL,PHI,False,20.0,2.275964505164992,3.9623423581245985,0.9888343558983778
2020_16_TEN_GB,2020,16,2020-12-27T20:20-05:00,GB,TEN,False,26.0,1.0785132770494412,0.6267738103135556,1.6729337621515934
2020_16_BUF_NE,2020,16,2020-12-28T20:15-05:00,NE,BUF,False,-29.0,-4.138184480531553,-3.8695888789789388,-2.9676864229456332
2020_17_ATL_TB,2020,17,2021-01-03T13:00-05:00,TB,ATL,False,17.0,5.530244815500526,6.631885499501369,5.632983604776024
2020_17_BAL_CIN,2020,17,2021-01-03T13:00-05:00,CIN,BAL,False,-35.0,-8.890816448728586,-8.372219709843431,-8.997078685829388
2020_17_DAL_NYG,2020,17,2021-01-03T13:00-05:00,NYG,DAL,False,4.0,-0.8298199669847108,-1.1867678609885715,-0.6280123802764788
2020_17_MIA_BUF,2020,17,2021-01-03T13:00-05:00,BUF,MIA,False,30.0,6.705627287148956,7.137093200331318,6.265015519320478
2020_17_MIN_DET,2020,17,2021-01-03T13:00-05:00,DET,MIN,False,-2.0,-4.596283809921751,-5.0368999263748435,-5.04702073930064
2020_17_NYJ_NE,2020,17,2021-01-03T13:00-05:00,NE,NYJ,False,14.0,5.722874488239202,5.514024073104102,7.33742642819386
2020_17_PIT_CLE,2020,17,2021-01-03T13:00-05:00,CLE,PIT,False,2.0,1.4549199071592671,1.6859278399617836,2.115150642887858
2020_17_ARI_LA,2020,17,2021-01-03T16:25-05:00,LAR,ARI,False,11.0,4.3077560819340555,4.140189984437579,4.233455550722503
2020_17_GB_CHI,2020,17,2021-01-03T16:25-05:00,CHI,GB,False,-19.0,-4.383677139694635,-3.783775241491171,-4.698665416161259
2020_17_JAX_IND,2020,17,2021-01-03T16:25-05:00,IND,JAX,False,14.0,14.830084365677616,14.492255705277383,15.295121923057732
2020_17_LAC_KC,2020,17,2021-01-03T16:25-05:00,KC,LAC,False,-17.0,4.6690156053873695,6.817979552783545,4.377034917661897
2020_17_LV_DEN,2020,17,2021-01-03T16:25-05:00,DEN,LV,False,-1.0,-3.9922470979553486,-2.325569220382083,-3.5155196002125115
2020_17_NO_CAR,2020,17,2021-01-03T16:25-05:00,CAR,NO,False,-26.0,-4.740131448853104,-5.419603953695331,-5.704668791297656
2020_17_SEA_SF,2020,17,2021-01-03T16:25-05:00,SF,SEA,True,-3.0,-6.511899163657953,-5.027507984727174,-7.0420306307127625
2020_17_TEN_HOU,2020,17,2021-01-03T16:25-05:00,HOU,TEN,False,-3.0,-4.225110543252888,-5.604744585633096,-3.918102192308435
2020_17_WAS_PHI,2020,17,2021-01-03T20:20-05:00,PHI,WAS,False,-6.0,-1.2973785009920893,-1.2109124836590754,-0.3370839515782371
2021_01_DAL_TB,2021,1,2021-09-09T20:20-04:00,TB,DAL,False,2.0,7.45488955231583,8.323851787695233,6.877118488689305
2021_01_ARI_TEN,2021,1,2021-09-12T13:00-04:00,TEN,ARI,False,-25.0,3.5017755265823203,3.5558069201769023,3.0111049570536963
2021_01_JAX_HOU,2021,1,2021-09-12T13:00-04:00,HOU,JAX,False,16.0,4.019033761102821,6.845418388209149,4.3296858172719155
2021_01_LAC_WAS,2021,1,2021-09-12T13:00-04:00,WAS,LAC,False,-4.0,1.041244423852245,0.4757326179893837,1.4535048515547304
2021_01_MIN_CIN,2021,1,2021-09-12T13:00-04:00,CIN,MIN,False,3.0,-0.08504335818541264,-2.102358710301541,-0.21295304336438314
2021_01_NYJ_CAR,2021,1,2021-09-12T13:00-04:00,CAR,NYJ,False,5.0,3.12125410546259,5.323851026456561,3.0049689724416164
2021_01_PHI_ATL,2021,1,2021-09-12T13:00-04:00,ATL,PHI,False,-26.0,6.035825665323566,6.317677986219804,5.11430579482451
2021_01_PIT_BUF,2021,1,2021-09-12T13:00-04:00,BUF,PIT,False,-7.0,4.8100202308996725,5.069341015862104,5.027918181321947
2021_01_SEA_IND,2021,1,2021-09-12T13:00-04:00,IND,SEA,False,-12.0,1.0133267774815162,3.698423566971629,-0.519074952450971
2021_01_SF_DET,2021,1,2021-09-12T13:00-04:00,DET,SF,False,-8.0,-3.1697527147067914,-2.013449230791049,-2.290588723224871
2021_01_CLE_KC,2021,1,2021-09-12T16:25-04:00,KC,CLE,False,4.0,4.592927498707307,2.664899956302799,5.1696023083107825
2021_01_DEN_NYG,2021,1,2021-09-12T16:25-04:00,NYG,DEN,False,-14.0,1.6783156978027511,3.0289901480466046,2.220732113340333
2021_01_GB_NO,2021,1,2021-09-12T16:25-04:00,NO,GB,True,35.0,-2.993227406547188,-2.152506945785389,-3.5430691364105833
2021_01_MIA_NE,2021,1,2021-09-12T16:25-04:00,NE,MIA,False,-1.0,-1.4550021502537072,-1.7857729196197534,-0.3036594205165518
2021_01_CHI_LA,2021,1,2021-09-12T20:20-04:00,LAR,CHI,False,20.0,4.856490705709627,3.249970635736028,5.648697138035331
2021_01_BAL_LV,2021,1,2021-09-13T20:15-04:00,LV,BAL,False,6.0,-3.9424813902974476,-3.416194369956111,-4.594644251580306
2021_02_NYG_WAS,2021,2,2021-09-16T20:20-04:00,WAS,NYG,False,1.0,4.103536479845162,2.801390609150711,4.32192953144556
2021_02_BUF_MIA,2021,2,2021-09-19T13:00-04:00,MIA,BUF,False,-35.0,-1.8956312281393581,-1.4401455281058317,-1.9026567939098795
2021_02_CIN_CHI,2021,2,2021-09-19T13:00-04:00,CHI,CIN,False,3.0,2.3210178970968363,4.650832115243928,1.6080871497783984
2021_02_DEN_JAX,2021,2,2021-09-19T13:00-04:00,JAX,DEN,False,-10.0,-3.9840495793646964,-3.652075591103902,-3.409090495654711
2021_02_HOU_CLE,2021,2,2021-09-19T13:00-04:00,CLE,HOU,False,10.0,5.479453120183869,4.954762727463192,4.7470906002019895
2021_02_LA_IND,2021,2,2021-09-19T13:00-04:00,IND,LAR,False,-3.0,-2.7256712186461964,-0.7647779324541679,-3.996294347264852
2021_02_LV_PIT,2021,2,2021-09-19T13:00-04:00,PIT,LV,False,-9.0,4.462544353001577,4.261418010461058,4.358012835377808
2021_02_NE_NYJ,2021,2,2021-09-19T13:00-04:00,NYJ,NE,False,-19.0,-1.3780825460746016,-1.5484281356766165,-1.9646823610662394
2021_02_NO_CAR,2021,2,2021-09-19T13:00-04:00,CAR,NO,False,19.0,-7.895039488563106,-7.220800434912972,-7.212256585720562
2021_02_SF_PHI,2021,2,2021-09-19T13:00-04:00,PHI,SF,False,-6.0,-0.2702484529537743,0.049504606977345156,0.762530988689733
2021_02_ATL_TB,2021,2,2021-09-19T16:05-04:00,TB,ATL,False,23.0,7.003599552229794,7.529758481651213,6.820402725219209
2021_02_MIN_ARI,2021,2,2021-09-19T16:05-04:00,ARI,MIN,False,1.0,3.905753414899248,3.760375612787941,4.065421931034282
2021_02_DAL_LAC,2021,2,2021-09-19T16:25-04:00,LAC,DAL,False,-3.0,2.2568351247808973,2.134449937699483,1.5931752447688825
2021_02_TEN_SEA,2021,2,2021-09-19T16:25-04:00,SEA,TEN,False,-3.0,4.998551438303926,3.994077334628384,5.084326808000216
2021_02_KC_BAL,2021,2,2021-09-19T20:20-04:00,BAL,KC,False,1.0,-0.957889799197633,-0.07247712176175636,-0.6143192974763325
2021_02_DET_GB,2021,2,2021-09-20T20:15-04:00,GB,DET,False,18.0,11.364806417009962,10.038385197730499,10.638656858100962
2021_03_CAR_HOU,2021,3,2021-09-23T20:20-04:00,HOU,CAR,False,-15.0,-1.436041664756067,-0.9505850250262878,-0.9436824413212033
2021_03_ARI_JAX,2021,3,2021-09-26T13:00-04:00,JAX,ARI,False,-12.0,-7.483714110679706,-7.005400950420725,-7.436241477924785
2021_03_ATL_NYG,2021,3,2021-09-26T13:00-04:00,NYG,ATL,False,-3.0,0.3809772964308795,1.4068280730380123,0.6392881824660321
2021_03_BAL_DET,2021,3,2021-09-26T13:00-04:00,DET,BAL,False,-2.0,-4.048646232217179,-4.718259023368623,-4.088953955469776
2021_03_CHI_CLE,2021,3,2021-09-26T13:00-04:00,CLE,CHI,False,20.0,5.87011017887022,6.588290611524949,6.201267188184959
2021_03_CIN_PIT,2021,3,2021-09-26T13:00-04:00,PIT,CIN,False,-14.0,4.561200633220039,5.921619977558023,4.289773032731839
2021_03_IND_TEN,2021,3,2021-09-26T13:00-04:00,TEN,IND,False,9.0,1.5975595940487741,1.4910716766266106,2.5289622515419925
2021_03_LAC_KC,2021,3,2021-09-26T13:00-04:00,KC,LAC,False,-6.0,5.69936080736931,4.741338866467438,6.027542226722136
2021_03_NO_NE,2021,3,2021-09-26T13:00-04:00,NE,NO,False,-15.0,-2.187565425898955,-3.1751233732453277,-0.9933808316985979
2021_03_WAS_BUF,2021,3,2021-09-26T13:00-04:00,BUF,WAS,False,22.0,7.592295388554158,7.689976378078763,7.202427091095113
2021_03_MIA_LV,2021,3,2021-09-26T16:05-04:00,LV,MIA,False,3.0,4.059432303381156,4.071504347599658,4.024828340163376
2021_03_NYJ_DEN,2021,3,2021-09-26T16:05-04:00,DEN,NYJ,False,26.0,8.595290937156008,7.278691969646506,8.185274117690035
2021_03_SEA_MIN,2021,3,2021-09-26T16:25-04:00,MIN,SEA,False,13.0,-1.0847194066264865,-0.153900834783828,-1.4656431692421479
2021_03_TB_LA,2021,3,2021-09-26T16:25-04:00,LAR,TB,False,10.0,1.25187960994362,0.1600569743920067,0.8769903335486544
2021_03_GB_SF,2021,3,2021-09-26T20:20-04:00,SF,GB,False,-2.0,-2.2258851750418986,-2.3405908011982657,-2.690899702807366
2021_03_PHI_DAL,2021,3,2021-09-27T20:15-04:00,DAL,PHI,False,20.0,3.3099825809561505,3.7968945446592803,3.1507619393288224
2021_04_JAX_CIN,2021,4,2021-09-30T20:20-04:00,CIN,JAX,False,3.0,9.837371721620514,7.077971323329248,9.768485140030993
2021_04_CAR_DAL,2021,4,2021-10-03T13:00-04:00,DAL,CAR,False,8.0,2.5618665743672584,1.3581708432081188,3.2998758364015854
2021_04_CLE_MIN,2021,4,2021-10-03T13:00-04:00,MIN,CLE,False,-7.0,-0.6397448918718927,-0.9886151320694744,-1.1572515592517418
2021_04_DET_CHI,2021,4,2021-10-03T13:00-04:00,CHI,DET,False,10.0,2.683665135162965,2.0900980972400474,1.7260212501913956
2021_04_HOU_BUF,2021,4,2021-10-03T13:00-04:00,BUF,HOU,False,40.0,13.104145356832461,11.742737459702534,12.566525854830655
2021_04_IND_MIA,2021,4,2021-10-03T13:00-04:00,MIA,IND,False,-10.0,-1.221735813472078,-1.1319972330644539,-0.41728976445569077
2021_04_KC_PHI,2021,4,2021-10-03T13:00-04:00,PHI,KC,False,-12.0,-5.0003458860004,-3.919992034900876,-4.546889725288774
2021_04_NYG_NO,2021,4,2021-10-03T13:00-04:00,NO,NYG,False,-6.0,9.454994956122317,9.533283504018728,9.397785727887346
2021_04_TEN_NYJ,2021,4,2021-10-03T13:00-04:00,NYJ,TEN,False,3.0,-8.8196425087265,-7.899613210601216,-8.754094999363055
2021_04_WAS_ATL,2021,4,2021-10-03T13:00-04:00,ATL,WAS,False,-4.0,2.790183696056244,2.74735223502946,2.7053818766395916
2021_04_ARI_LA,2021,4,2021-10-03T16:05-04:00,LAR,ARI,False,-17.0,4.2171510079337935,3.443203072134815,4.089271231103252
2021_04_SEA_SF,2021,4,2021-10-03T16:05-04:00,SF,SEA,False,-7.0,0.5381952318667489,0.7051799780025754,0.10837015586152154
2021_04_BAL_DEN,2021,4,2021-10-03T16:25-04:00,DEN,BAL,False,-16.0,2.9892214810913886,1.2841437439867898,2.3197957338293627
2021_04_PIT_GB,2021,4,2021-10-03T16:25-04:00,GB,PIT,False,10.0,8.525733274014456,7.760125570436404,8.4065790769707
2021_04_TB_NE,2021,4,2021-10-03T20:20-04:00,NE,TB,False,-2.0,-5.061707413126954,-5.023662316737226,-4.840253024544181
2021_04_LV_LAC,2021,4,2021-10-04T20:15-04:00,LAC,LV,False,14.0,3.7450511363574046,3.1484937433219216,3.436857585342735
2021_05_LA_SEA,2021,5,2021-10-07T20:20-04:00,SEA,LAR,False,-9.0,-0.02909785779336982,-0.20270390255360193,0.6619077619376182
2021_05_NYJ_ATL,2021,5,2021-10-10T09:30-04:00,ATL,NYJ,True,7.0,6.64962834059696,5.422633549726191,6.422999717363702
2021_05_DEN_PIT,2021,5,2021-10-10T13:00-04:00,PIT,DEN,False,8.0,3.3785673513482917,1.999956577985205,3.4357669499866828
2021_05_DET_MIN,2021,5,2021-10-10T13:00-04:00,MIN,DET,False,2.0,8.14040318079255,7.862099619289959,7.440327589373715
2021_05_GB_CIN,2021,5,2021-10-10T13:00-04:00,CIN,GB,False,-3.0,-5.236333614378061,-5.701979669155688,-5.570894568536284
2021_05_MIA_TB,2021,5,2021-10-10T13:00-04:00,TB,MIA,False,28.0,9.986043279919116,9.942756684608229,10.223937199660018
2021_05_NE_HOU,2021,5,2021-10-10T13:00-04:00,HOU,NE,False,-3.0,-5.301617329676602,-3.4071165036553044,-5.674016289889415
2021_05_NO_WAS,2021,5,2021-10-10T13:00-04:00,WAS,NO,False,-11.0,-4.005996590077423,-4.755552765541217,-3.576266579667694
2021_05_PHI_CAR,2021,5,2021-10-10T13:00-04:00,CAR,PHI,False,-3.0,2.967897674060004,4.709170917170437,2.7556470253941625
2021_05_TEN_JAX,2021,5,2021-10-10T13:00-04:00,JAX,TEN,False,-18.0,-6.909925085678495,-5.665151614824406,-7.0255553523646395
2021_05_CHI_LV,2021,5,2021-10-10T16:05-04:00,LV,CHI,False,-11.0,3.9922225195403724,4.206219964540047,4.692470974495704
2021_05_CLE_LAC,2021,5,2021-10-10T16:05-04:00,LAC,CLE,False,5.0,1.4365112851137178,0.6606874761094549,0.9734982894547359
2021_05_NYG_DAL,2021,5,2021-10-10T16:25-04:00,DAL,NYG,False,24.0,4.918326999375836,4.305336197449957,5.764340759620869
2021_05_SF_ARI,2021,5,2021-10-10T16:25-04:00,ARI,SF,False,7.0,6.099452490141044,7.374552791002925,6.592242098981093
2021_05_BUF_KC,2021,5,2021-10-10T20:20-04:00,KC,BUF,False,-18.0,-1.308667444797057,-2.3992969706870757,-1.0940094165525398
2021_05_IND_BAL,2021,5,2021-10-11T20:15-04:00,BAL,IND,False,6.0,3.4312949139728315,2.5521099301245993,4.784783658179201
2021_06_TB_PHI,2021,6,2021-10-14T20:20-04:00,PHI,TB,False,-6.0,-6.363118560581698,-7.299594082185363,-6.424702078494324
2021_06_MIA_JAX,2021,6,2021-10-17T09:30-04:00,JAX,MIA,True,3.0,-4.199118627569445,-2.911171413854325,-4.149723950202684
2021_06_CIN_DET,2021,6,2021-10-17T13:00-04:00,DET,CIN,False,-23.0,-2.6859933503267053,-1.4728749791711806,-1.8941466850713802
2021_06_GB_CHI,2021,6,2021-10-17T13:00-04:00,CHI,GB,False,-10.0,-6.19366587477872,-5.8209165574980055,-6.89057126428556
2021_06_HOU_IND,2021,6,2021-10-17T13:00-04:00,IND,HOU,False,28.0,10.051290753095632,9.800683793989709,9.291391037977109
2021_06_KC_WAS,2021,6,2021-10-17T13:00-04:00,WAS,KC,False,-18.0,-4.098990916346514,-2.549991534765955,-4.044682850276598
2021_06_LAC_BAL,2021,6,2021-10-17T13:00-04:00,BAL,LAC,False,28.0,2.012980728074857,2.512174084371528,2.3063207853372183
2021_06_LA_NYG,2021,6,2021-10-17T13:00-04:00,NYG,LAR,False,-27.0,-5.887559122754549,-5.366779597993865,-6.290442526382772
2021_06_MIN_CAR,2021,6,2021-10-17T13:00-04:00,CAR,MIN,False,-6.0,-0.16258285777239712,1.2161589438431082,0.19678404611326972
2021_06_ARI_CLE,2021,6,2021-10-17T16:05-04:00,CLE,ARI,False,-23.0,-0.005319438562521817,0.0793035694825946,0.1545675817534724
2021_06_DAL_NE,2021,6,2021-10-17T16:25-04:00,NE,DAL,False,-6.0,-3.149687737737312,-2.8406964601629223,-3.1922389500794663
2021_06_LV_DEN,2021,6,2021-10-17T16:25-04:00,DEN,LV,False,-10.0,2.350468425898188,1.6341473165675062,2.210596530468792
2021_06_SEA_PIT,2021,6,2021-10-17T20:20-04:00,PIT,SEA,False,3.0,2.492285876106755,1.7185616512004818,1.70322427832058
2021_06_BUF_TEN,2021,6,2021-10-18T20:15-04:00,TEN,BUF,False,3.0,-6.398373219170873,-6.247813758243589,-5.707528540486246
2021_07_DEN_CLE,2021,7,2021-10-21T20:20-04:00,CLE,DEN,False,3.0,4.204352102333343,4.404747414090169,4.817332875859674
2021_07_ATL_MIA,2021,7,2021-10-24T13:00-04:00,MIA,ATL,False,-2.0,-1.0929726184985316,-1.6706652722259303,-0.550357527853147
2021_07_CAR_NYG,2021,7,2021-10-24T13:00-04:00,NYG,CAR,False,22.0,0.2943814975536101,-0.9582905652436152,-0.6934436728562154
2021_07_CIN_BAL,2021,7,2021-10-24T13:00-04:00,BAL,CIN,False,-24.0,5.084053391827837,5.95465930896859,5.587153001530082
